id,repo,0,1,2,3
1662,0.6098915934562683,0.4043158292770386,0.09281352907419205,0.12189784646034241,0
2028,0.46974390745162964,0.6813235878944397,0.13044215738773346,0.13934282958507538,0
1954,0.5774737000465393,0.4462670385837555,0.0968126580119133,0.13436567783355713,0
1782,0.482649028301239,0.6365585327148438,0.11387024819850922,0.13741427659988403,0
1657,0.3855708837509155,0.7698745727539062,0.20808932185173035,0.13108062744140625,0
1707,0.5036036968231201,0.6159375309944153,0.11406030505895615,0.13950350880622864,0
1491,0.5367480516433716,0.535812258720398,0.09636198729276657,0.12721846997737885,0
1300,0.443593293428421,0.6720350384712219,0.1317942589521408,0.1565888524055481,0
1924,0.39082613587379456,0.765814483165741,0.2005348801612854,0.1297990381717682,0
1732,0.414149671792984,0.7466934323310852,0.17166344821453094,0.13167478144168854,0
1884,0.7777076959609985,0.21676988899707794,0.06237870827317238,0.08690140396356583,0
1708,0.5531426072120667,0.526927649974823,0.08941908925771713,0.12794291973114014,0
2094,0.8013098835945129,0.18535789847373962,0.05949852988123894,0.08402629941701889,0
1283,0.38578465580940247,0.7658401727676392,0.19619092345237732,0.13443319499492645,0
1306,0.37483564019203186,0.7619051337242126,0.18857192993164062,0.14039765298366547,0
1630,0.6039571762084961,0.4197980463504791,0.08811378479003906,0.12551595270633698,0
1801,0.5425154566764832,0.4769280254840851,0.10665565729141235,0.14109189808368683,0
1742,0.5753180384635925,0.45292043685913086,0.09104162454605103,0.12886486947536469,0
1528,0.5840020775794983,0.46014606952667236,0.0819261223077774,0.12427064031362534,0
1894,0.47759920358657837,0.6244933605194092,0.10823209583759308,0.14385192096233368,0
2071,0.6792864203453064,0.3353032171726227,0.07922518998384476,0.10929117351770401,0
1686,0.5774660706520081,0.48737654089927673,0.08544334024190903,0.11821416765451431,0
1359,0.3801628351211548,0.768217146396637,0.2011091411113739,0.135933056473732,0
1853,0.38048654794692993,0.772804856300354,0.21090716123580933,0.13123731315135956,0
1661,0.37213751673698425,0.7755391001701355,0.2173004448413849,0.1362023800611496,0
1270,0.3874857425689697,0.7657669186592102,0.19568897783756256,0.1336723268032074,0
1928,0.63201904296875,0.4096691608428955,0.06872880458831787,0.10526616871356964,0
1767,0.37519457936286926,0.7600052952766418,0.1858508586883545,0.1413455754518509,0
1550,0.7488067150115967,0.25425222516059875,0.06685316562652588,0.09432023018598557,0
1387,0.381597101688385,0.7681521773338318,0.20492331683635712,0.13169372081756592,0
1706,0.5102989077568054,0.6323917508125305,0.117048479616642,0.12782323360443115,0
1552,0.7557772397994995,0.24266161024570465,0.06537184119224548,0.09286226332187653,0
1819,0.4821220934391022,0.624072253704071,0.10954741388559341,0.14932502806186676,0
1728,0.5426942706108093,0.4920610785484314,0.10257508605718613,0.13544046878814697,0
1355,0.4054446816444397,0.7107126116752625,0.14647294580936432,0.16557645797729492,0
1341,0.38595646619796753,0.7696078419685364,0.20577695965766907,0.13118699193000793,0
1515,0.5568620562553406,0.5377721786499023,0.10491841286420822,0.11993199586868286,0
1382,0.5651057958602905,0.4849129617214203,0.08940540254116058,0.12495129555463791,0
1347,0.3908420205116272,0.764530599117279,0.196884423494339,0.131095290184021,0
1832,0.41864484548568726,0.6790982484817505,0.1336784064769745,0.1659567654132843,0
1322,0.49109166860580444,0.6220330595970154,0.11016056686639786,0.1435655802488327,0
1637,0.40531089901924133,0.7292551398277283,0.15564166009426117,0.1503470242023468,0
2110,0.6289374828338623,0.40967273712158203,0.07832291722297668,0.1166364848613739,0
1554,0.5271272659301758,0.5776830315589905,0.09712574630975723,0.12838749587535858,0
1628,0.4065661132335663,0.7527762651443481,0.18629446625709534,0.12955410778522491,0
1281,0.4239102005958557,0.6991685628890991,0.1435537338256836,0.1487092673778534,0
1498,0.4516681134700775,0.6645857691764832,0.12551085650920868,0.15661107003688812,0
1877,0.5669702887535095,0.4739784598350525,0.09144336730241776,0.12449441850185394,0
1627,0.5717859268188477,0.4901764392852783,0.08398248255252838,0.11763744801282883,0
1582,0.5643510818481445,0.4813886880874634,0.09552967548370361,0.13202597200870514,0
1841,0.6254209280014038,0.37373191118240356,0.09063897281885147,0.12184778600931168,0
1690,0.5665388703346252,0.4872702658176422,0.08780699223279953,0.12735971808433533,0
1361,0.597251296043396,0.4172998368740082,0.09122299402952194,0.12694233655929565,0
1456,0.39479297399520874,0.7550737261772156,0.18212497234344482,0.1348518431186676,0
1391,0.728003740310669,0.2788321077823639,0.0686139240860939,0.09729698300361633,0
2085,0.4213670790195465,0.7285541296005249,0.15462642908096313,0.14419221878051758,0
1632,0.7581334114074707,0.2397892326116562,0.06658673286437988,0.09384866058826447,0
1854,0.38326969742774963,0.7671622037887573,0.200520858168602,0.13247551023960114,0
1484,0.4282182455062866,0.6926025152206421,0.1408034712076187,0.15176382660865784,0
1342,0.6114296317100525,0.40746942162513733,0.08879395574331284,0.12215060740709305,0
1736,0.5368288159370422,0.5531157851219177,0.10008549690246582,0.12977823615074158,0
1557,0.42990535497665405,0.7367737293243408,0.165036141872406,0.12674807012081146,0
1432,0.4312138259410858,0.682704746723175,0.13550403714179993,0.15569493174552917,0
1793,0.3864939510822296,0.7343395948410034,0.15470357239246368,0.16306811571121216,0
1936,0.6966814994812012,0.3155614137649536,0.07528647035360336,0.10738963633775711,0
1889,0.5492060780525208,0.569221019744873,0.11287099123001099,0.12680059671401978,0
2057,0.37852221727371216,0.7719599604606628,0.21164661645889282,0.13348259031772614,0
1730,0.5669434666633606,0.49778953194618225,0.0797010213136673,0.12079441547393799,0
2138,0.37206488847732544,0.7680883407592773,0.1982896476984024,0.13679708540439606,0
1477,0.5416509509086609,0.5472733378410339,0.09028784930706024,0.12841710448265076,0
2161,0.7686575651168823,0.23335178196430206,0.06247679144144058,0.08671119809150696,0
1910,0.5671511292457581,0.5130654573440552,0.08835375308990479,0.11659892648458481,0
1321,0.558309018611908,0.48547837138175964,0.0963386818766594,0.13079819083213806,0
2104,0.39986905455589294,0.7609604597091675,0.19052578508853912,0.12907013297080994,0
1421,0.4304700493812561,0.7273418307304382,0.15131764113903046,0.1372646540403366,0
