id,repo,0,1,2,3
1055,0.6231383681297302,0.4105861186981201,0.08729368448257446,0.10303114354610443,0
1056,0.6056724190711975,0.4105038046836853,0.08243197202682495,0.10748021304607391,0
1057,0.6115300059318542,0.419780969619751,0.08547606319189072,0.10728760808706284,0
1058,0.6359561681747437,0.3892096281051636,0.08554812520742416,0.10054369270801544,0
1059,0.6867267489433289,0.3473484516143799,0.0776439681649208,0.08618466556072235,0
1060,0.6159816384315491,0.41555410623550415,0.0876249447464943,0.10595822334289551,0
1061,0.5874189138412476,0.43071743845939636,0.09005950391292572,0.11386124789714813,0
1062,0.617656409740448,0.4104383587837219,0.08621644228696823,0.10520267486572266,0
1063,0.7752345204353333,0.2470214068889618,0.06619422882795334,0.07243748754262924,0
1150,0.5719323754310608,0.439568430185318,0.09193112701177597,0.11832021921873093,1
1151,0.7971442341804504,0.22009705007076263,0.06639309227466583,0.07632610946893692,1
1152,0.7998250126838684,0.21739277243614197,0.06657551229000092,0.07736039161682129,1
1153,0.7736337184906006,0.252568781375885,0.06629500538110733,0.07493668794631958,1
1154,0.7895536422729492,0.23004870116710663,0.06551775336265564,0.07558733224868774,1
1155,0.793170154094696,0.22236350178718567,0.06697505712509155,0.07736387103796005,1
1156,0.8035985231399536,0.21260449290275574,0.06714902818202972,0.07738042622804642,1
1157,0.702965497970581,0.3367098271846771,0.07444776594638824,0.08087077736854553,1
1158,0.6339733600616455,0.39836424589157104,0.08397940546274185,0.09962476789951324,1
1249,0.7861131429672241,0.23537766933441162,0.06750479340553284,0.07707669585943222,1
1250,0.6035997867584229,0.4214051067829132,0.08685664087533951,0.10812690109014511,1
1251,0.7387563586235046,0.28530755639076233,0.07142871618270874,0.08082716912031174,1
1252,0.6395155787467957,0.38610804080963135,0.08450586348772049,0.09739848226308823,1
1253,0.7626762390136719,0.2634899616241455,0.06740104407072067,0.0753525123000145,1
1254,0.7487024664878845,0.2848021686077118,0.06692499667406082,0.07266917079687119,1
1255,0.6605457067489624,0.36778494715690613,0.08347295969724655,0.09443178027868271,1
1256,0.8055039048194885,0.20824702084064484,0.0677238404750824,0.07935398817062378,1
1257,0.8137117624282837,0.19899404048919678,0.06972421705722809,0.08150499314069748,1
1258,0.7697082161903381,0.2586250305175781,0.0653071478009224,0.07233027368783951,1
2103,0.7622019052505493,0.26796919107437134,0.06614334881305695,0.07177487760782242,0
1737,0.8075677752494812,0.20647984743118286,0.06799022853374481,0.07906701415777206,0
1807,0.776290774345398,0.2497890591621399,0.0665878877043724,0.07637328654527664,0
1472,0.7792646884918213,0.24400381743907928,0.06534968316555023,0.07290901988744736,0
1576,0.7661600112915039,0.26125362515449524,0.06526868045330048,0.07360807061195374,0
1724,0.7984707951545715,0.21592296659946442,0.06779678165912628,0.0761401578783989,0
2034,0.6221940517425537,0.4089932143688202,0.0871468037366867,0.10441824793815613,0
1763,0.7736436724662781,0.2521205544471741,0.06569338589906693,0.07185279577970505,0
1927,0.8008126616477966,0.2151620239019394,0.06707612425088882,0.07688017189502716,0
1798,0.7823860049247742,0.24036073684692383,0.06632842868566513,0.07518944889307022,0
1424,0.7961071133613586,0.2222706526517868,0.06760188192129135,0.07937367260456085,0
2048,0.7824676036834717,0.23715484142303467,0.06688405573368073,0.07790839672088623,1
1299,0.7979899048805237,0.21783459186553955,0.0667228028178215,0.07732044160366058,0
1371,0.7805428504943848,0.24189402163028717,0.06554696708917618,0.07306092232465744,0
1540,0.7829249501228333,0.2370956987142563,0.06594804674386978,0.0740860104560852,0
1465,0.8013696670532227,0.21598881483078003,0.06690485775470734,0.07689858227968216,0
1662,0.8091390132904053,0.20219020545482635,0.06970003992319107,0.08244418352842331,0
2028,0.788796603679657,0.23244518041610718,0.06768880784511566,0.07936711609363556,0
1954,0.6703126430511475,0.35694533586502075,0.08031807839870453,0.09169352054595947,0
1782,0.7800514101982117,0.24286989867687225,0.06500887125730515,0.0740421712398529,0
1657,0.7820852994918823,0.2407754808664322,0.0664171427488327,0.07500382512807846,0
1707,0.7819353342056274,0.24161817133426666,0.0658978521823883,0.07576760649681091,0
1491,0.8054049015045166,0.20686447620391846,0.06904693692922592,0.0794462114572525,0
1300,0.5942137241363525,0.4328676462173462,0.09121741354465485,0.11364150792360306,0
1924,0.7597609758377075,0.2719075679779053,0.06658588349819183,0.07447755336761475,0
1732,0.8035008311271667,0.20997321605682373,0.0680832490324974,0.07869835197925568,0
1884,0.8116083145141602,0.19993843138217926,0.06971149891614914,0.08141185343265533,0
1708,0.7833874225616455,0.2404024302959442,0.06607718020677567,0.07561656087636948,0
2094,0.8135071396827698,0.1980830878019333,0.07039213180541992,0.08151773363351822,0
1283,0.8040425181388855,0.20843367278575897,0.06834593415260315,0.07870299369096756,0
1306,0.802277684211731,0.21332360804080963,0.06696738302707672,0.07746966183185577,0
1630,0.789368748664856,0.23178990185260773,0.06629206985235214,0.07654298096895218,0
1801,0.7992289662361145,0.21589839458465576,0.06728121638298035,0.07784613221883774,0
1742,0.7970619201660156,0.21858352422714233,0.06747332215309143,0.076055608689785,0
1528,0.8059204816818237,0.20898546278476715,0.06753288954496384,0.078095942735672,0
1894,0.7834742069244385,0.23664627969264984,0.06565609574317932,0.07464117556810379,0
2071,0.8112319707870483,0.20221702754497528,0.06944003701210022,0.08054765313863754,0
1686,0.7718678712844849,0.25230100750923157,0.06590814143419266,0.07325799763202667,0
1359,0.7900141477584839,0.22986871004104614,0.06649056822061539,0.07638076692819595,0
1853,0.624893307685852,0.40078529715538025,0.08614813536405563,0.10311556607484818,0
1661,0.5789077877998352,0.43559199571609497,0.09185025095939636,0.11609188467264175,0
1270,0.7397085428237915,0.2888977825641632,0.07023365050554276,0.07849031686782837,0
1928,0.7892451882362366,0.23142912983894348,0.06631866097450256,0.07645687460899353,0
1767,0.7535123825073242,0.2779833674430847,0.06655185669660568,0.0730588436126709,0
1550,0.8090656399726868,0.2022169977426529,0.06933953613042831,0.08206940442323685,0
1387,0.712907075881958,0.33047667145729065,0.07128070294857025,0.07845855504274368,0
1706,0.8052238821983337,0.20732200145721436,0.06822877377271652,0.07867669314146042,0
1552,0.8033668398857117,0.2091224193572998,0.06968522816896439,0.08081287890672684,0
1819,0.7857398986816406,0.23318229615688324,0.06566807627677917,0.07493256777524948,0
1728,0.8014252781867981,0.21373486518859863,0.06774787604808807,0.07803661376237869,0
1355,0.7826307415962219,0.2363598793745041,0.06631261110305786,0.07286091893911362,0
1341,0.7703062891960144,0.257047176361084,0.06614381819963455,0.07386111468076706,0
1515,0.7857517600059509,0.23287227749824524,0.0664546862244606,0.07422760128974915,0
1382,0.8124681115150452,0.19876591861248016,0.06992989033460617,0.08157089352607727,0
1347,0.7755774855613708,0.24955658614635468,0.06622099876403809,0.07400590926408768,0
1832,0.7993021607398987,0.21657197177410126,0.06708190590143204,0.076825350522995,0
1322,0.8060927391052246,0.20867331326007843,0.06751241534948349,0.07857775688171387,0
1637,0.7917447686195374,0.22641101479530334,0.06667274236679077,0.07639750838279724,0
2110,0.8088648319244385,0.20248600840568542,0.06945794820785522,0.08097384870052338,0
1554,0.7952106595039368,0.22021056711673737,0.06718376278877258,0.0755150318145752,0
1628,0.7469724416732788,0.2835843861103058,0.06830839812755585,0.07821783423423767,0
1281,0.8058784604072571,0.209197998046875,0.06749963015317917,0.07826341688632965,0
1498,0.7994973659515381,0.21676552295684814,0.06663386523723602,0.0768572986125946,0
1877,0.69664466381073,0.32989200949668884,0.07657601684331894,0.08560556918382645,0
1627,0.7391390800476074,0.2964896857738495,0.06856369227170944,0.07331104576587677,0
1582,0.7861495018005371,0.2367713749408722,0.06685953587293625,0.07736654579639435,0
1841,0.8094198703765869,0.1995445340871811,0.070426806807518,0.08365844935178757,0
1690,0.8070264458656311,0.20429879426956177,0.06907831132411957,0.0800679624080658,0
1361,0.7972419261932373,0.2188393622636795,0.067642442882061,0.0771741196513176,0
1456,0.7782785892486572,0.24234014749526978,0.0665726363658905,0.07244566082954407,0
1391,0.8054571151733398,0.20829446613788605,0.06840360164642334,0.07951192557811737,0
2085,0.795983612537384,0.21956248581409454,0.06688068807125092,0.076139435172081,0
1632,0.8059195876121521,0.2080470621585846,0.06940558552742004,0.07949867844581604,0
1854,0.657311737537384,0.37107107043266296,0.08303572982549667,0.09468859434127808,0
1484,0.7984845638275146,0.2172805666923523,0.06683606654405594,0.07663975656032562,0
1342,0.8053321838378906,0.20836526155471802,0.06827882677316666,0.07852829992771149,0
1736,0.7084921598434448,0.3219108283519745,0.07493611425161362,0.0831945464015007,0
1557,0.8037505149841309,0.2090754359960556,0.06850738078355789,0.07884040474891663,0
1432,0.7886747717857361,0.2305009961128235,0.06612183898687363,0.07465119659900665,0
1793,0.7953177690505981,0.21995244920253754,0.06739786267280579,0.07598138600587845,0
1936,0.8074438571929932,0.20356090366840363,0.06967604905366898,0.0810842514038086,0
1889,0.7805411219596863,0.24486686289310455,0.06600982695817947,0.0753253623843193,0
2057,0.6471382975578308,0.38693490624427795,0.08094701915979385,0.09586658328771591,0
1730,0.7745288014411926,0.24948684871196747,0.06608015298843384,0.07216809689998627,0
2138,0.7879137992858887,0.2324475198984146,0.06558095663785934,0.07537876069545746,0
1477,0.7925669550895691,0.2242918610572815,0.06637673825025558,0.07576707005500793,0
2161,0.7888542413711548,0.23030805587768555,0.06798761337995529,0.07452531158924103,0
1910,0.8063741326332092,0.2053167223930359,0.06937319040298462,0.08192905783653259,0
1321,0.7959386706352234,0.22045081853866577,0.06769995391368866,0.07807216048240662,0
2104,0.780661404132843,0.24389798939228058,0.06644947826862335,0.07539460062980652,0
1421,0.8061418533325195,0.20537418127059937,0.06971992552280426,0.08173197507858276,0
