id,repo,0,1,2,3
487,"academic,awesome-datascience",0.3919551968574524,0.8302842378616333,0.17415155470371246,0.09698667377233505
488,"plotly,dash",0.41341349482536316,0.8092801570892334,0.15582333505153656,0.09033571928739548
489,"azimuttapp,azimutt",0.4865124523639679,0.7098717093467712,0.10941337794065475,0.10305849462747574
574,"schenkd,nginx-ui",0.5785727500915527,0.5743212699890137,0.0778370052576065,0.0983554869890213
575,"man-group,dtale",0.46935972571372986,0.7467999458312988,0.1267945021390915,0.0969153419137001
576,"simple-login,app",0.5495354533195496,0.6300011873245239,0.08990567177534103,0.09455101937055588
577,"dynaconf,dynaconf",0.584542453289032,0.48624175786972046,0.08269210159778595,0.10835930705070496
578,"tirthajyoti,Machine-Learning-with-Python",0.3828515410423279,0.8350776433944702,0.1811000257730484,0.09918512403964996
579,"SelfhostedPro,Yacht",0.6152422428131104,0.3894670009613037,0.08745437115430832,0.12094350904226303
580,"zappa,Zappa",0.5394002199172974,0.5976507663726807,0.08590701967477798,0.11505888402462006
581,"codingforentrepreneurs,30-Days-of-Python",0.781343936920166,0.21920692920684814,0.04721015691757202,0.07953368872404099
582,"ml-tooling,best-of-web-python",0.5678428411483765,0.5488824844360352,0.08543400466442108,0.10103387385606766
583,"pinterest,querybook",0.6457917094230652,0.3689110279083252,0.06870007514953613,0.10629526525735855
674,"wagtail,vagrant-wagtail-develop",0.39689475297927856,0.8063845634460449,0.1592172533273697,0.09784857928752899
675,"wagtail,wagtail-personalisation",0.38684186339378357,0.8339465260505676,0.177976593375206,0.09642857313156128
676,"wagtail,wagtail-pg-search-backend",0.46430400013923645,0.7390270829200745,0.1221289411187172,0.09496699273586273
677,"wagtail,wagtail-whoosh",0.47766056656837463,0.7213557958602905,0.11067020148038864,0.0986989364027977
678,"wagtail,wagtailtrans",0.40889912843704224,0.7856972217559814,0.14796388149261475,0.10012378543615341
679,"WesternFriend,WF-website",0.7786440253257751,0.21615804731845856,0.04526868835091591,0.07233524322509766
680,"wharton,wagtailgridder",0.38806259632110596,0.8314201831817627,0.17541690170764923,0.09644128382205963
681,"wagtail-deprecated,wagtaildemo",0.4259951412677765,0.7796326279640198,0.14178453385829926,0.09297461807727814
682,"wagtail,bakerydemo",0.38698887825012207,0.8323644995689392,0.17674581706523895,0.09736938029527664
768,"Developer-Y,cs-video-courses",0.4013296365737915,0.8107749819755554,0.1627131998538971,0.0973396897315979
769,"deepfakes,faceswap",0.38694047927856445,0.8363209962844849,0.1803676337003708,0.09655074775218964
770,"aymericdamien,TensorFlow-Examples",0.3772876560688019,0.8377110958099365,0.18349118530750275,0.09977500140666962
771,"CorentinJ,Real-Time-Voice-Cloning",0.3853822946548462,0.8376048803329468,0.18138329684734344,0.0967501625418663
772,"Avik-Jain,100-Days-Of-ML-Code",0.38268986344337463,0.8360195159912109,0.18153437972068787,0.098839670419693
773,"floodsung,Deep-Learning-Papers-Reading-Roadmap",0.38270238041877747,0.8385355472564697,0.1823582649230957,0.09689777344465256
774,"BVLC,caffe",0.39171063899993896,0.8221628665924072,0.1653243601322174,0.09547200798988342
775,"GokuMohandas,Made-With-ML",0.3836499750614166,0.8376370072364807,0.18183079361915588,0.09672578424215317
776,"shawnwun,RNNLG",0.38635390996932983,0.8272935748100281,0.1713656783103943,0.0994097962975502
777,"apache,singa",0.40601614117622375,0.7865028381347656,0.15169742703437805,0.10162222385406494
838,"chiphuyen,stanford-tensorflow-tutorials",0.3970528542995453,0.7974649667739868,0.1591743677854538,0.1042952835559845
839,"google,dopamine",0.38342881202697754,0.8362019062042236,0.18080918490886688,0.09808564931154251
840,"tflearn,tflearn",0.3823622167110443,0.8378522992134094,0.18213017284870148,0.09762086719274521
841,"lexfridman,mit-deep-learning",0.3871709406375885,0.8261613249778748,0.16940617561340332,0.0982370674610138
842,"deepmind,sonnet",0.3808737099170685,0.8380706906318665,0.18255870044231415,0.09838566184043884
843,"Hvass-Labs,TensorFlow-Tutorials",0.3814767897129059,0.8380986452102661,0.1830785721540451,0.09800013899803162
844,"keras-team,autokeras",0.38620835542678833,0.8267574906349182,0.17077146470546722,0.09865166246891022
845,"microsoft,onnxruntime",0.3867581784725189,0.82752925157547,0.17190629243850708,0.09905155748128891
846,"isl-org,Open3D",0.3897840082645416,0.8255441188812256,0.17085060477256775,0.09905389696359634
847,"Cloud-CV,Fabrik",0.38601553440093994,0.8351381421089172,0.18016661703586578,0.09735127538442612
889,"tesseract-ocr,tesseract",0.40238049626350403,0.8186932802200317,0.16519616544246674,0.09463460743427277
890,"microsoft,ML-For-Beginners",0.38408684730529785,0.8376166820526123,0.18192848563194275,0.09726894646883011
891,"binhnguyennus,awesome-scalability",0.3883190453052521,0.8338522911071777,0.17809118330478668,0.09656284749507904
892,"JuliaLang,julia",0.45921334624290466,0.7493285536766052,0.12896987795829773,0.09832943975925446
972,"ypeleg,HungaBunga",0.38787975907325745,0.821605384349823,0.1667717546224594,0.09895844757556915
973,"ysig,GraKeL",0.410463809967041,0.8051953911781311,0.154808908700943,0.09385819733142853
974,"donnemartin,data-science-ipython-notebooks",0.38632017374038696,0.8354800343513489,0.1802806854248047,0.09786432981491089
975,"onnx,onnx",0.38402870297431946,0.8363438844680786,0.18136069178581238,0.09747302532196045
976,"virgili0,Virgilio",0.39650481939315796,0.8169019222259521,0.16111713647842407,0.09422168880701065
977,"rasbt,python-machine-learning-book",0.3828875422477722,0.8366243243217468,0.18100416660308838,0.09857204556465149
978,"corazzon,KaggleStruggle",0.8328562378883362,0.15271344780921936,0.04437384009361267,0.06541702896356583
979,"feature-engine,feature_engine",0.39487969875335693,0.8264545798301697,0.1692953258752823,0.0949101522564888
1054,"thunlp,WantWords",0.39649614691734314,0.8129215836524963,0.16058237850666046,0.09633756428956985
1055,"deeppavlov,DeepPavlov",0.38253170251846313,0.8379225134849548,0.18404141068458557,0.09849508106708527
1056,"haifengl,smile",0.3810851275920868,0.8375961780548096,0.18121503293514252,0.09714358299970627
1057,"microsoft,AI-For-Beginners",0.38605692982673645,0.8375406861305237,0.18085815012454987,0.09596805274486542
1058,"MaartenGr,BERTopic",0.38393402099609375,0.8356947898864746,0.17992037534713745,0.09765084087848663
1059,"makcedward,nlpaug",0.38205432891845703,0.8360835909843445,0.18160676956176758,0.09855929017066956
1060,"neuml,txtai",0.3867381811141968,0.8358544707298279,0.18018803000450134,0.09726710617542267
1061,"fastai,course-nlp",0.38492608070373535,0.8376116156578064,0.18132811784744263,0.09703022241592407
1062,"JohnSnowLabs,spark-nlp",0.38353610038757324,0.8377410769462585,0.18279263377189636,0.09740956127643585
1063,"miso-belica,sumy",0.4127417206764221,0.7936376333236694,0.14965640008449554,0.09431286156177521
1150,"JuliaStats,Distances.jl",0.3861207664012909,0.8047761917114258,0.16481487452983856,0.10420051962137222
1151,"JuliaGraphics,Winston.jl",0.7974794507026672,0.19364553689956665,0.04601915553212166,0.07167988270521164
1152,"GiovineItalia,Compose.jl",0.7291889190673828,0.28357449173927307,0.05650640279054642,0.08729913085699081
1153,"SciML,SciMLTutorials.jl",0.3847407102584839,0.8319780230522156,0.1758326292037964,0.09935128688812256
1154,"JuliaMath,Combinatorics.jl",0.4784334897994995,0.7160324454307556,0.1190338283777237,0.10208211094141006
1155,"drujensen,fib",0.4323210120201111,0.7642785906791687,0.13740012049674988,0.10255207866430283
1156,"JuliaDiff,ChainRulesCore.jl",0.8109465837478638,0.19079549610614777,0.04059173911809921,0.06507125496864319
1157,"MilesCranmer,SymbolicRegression.jl",0.3967287242412567,0.7901226282119751,0.15296435356140137,0.10428984463214874
1158,"jonniedie,ComponentArrays.jl",0.38148000836372375,0.8363797664642334,0.18096739053726196,0.09846164286136627
1249,"flybywiresim,a32nx",0.42255672812461853,0.7904471755027771,0.1487044245004654,0.09483429044485092
1250,"JSBSim-Team,jsbsim",0.38343462347984314,0.8347156643867493,0.17979301512241364,0.09861153364181519
1251,"DrTimothyAldenDavis,SuiteSparse",0.425637811422348,0.7550944685935974,0.1387857347726822,0.11466061323881149
1252,"mathworks,MathWorks-Excellence-in-Innovation",0.3878082036972046,0.8348067402839661,0.17966464161872864,0.09666220843791962
1253,"26hzhang,OptimizedImageEnhance",0.38923579454421997,0.8309913277626038,0.1740235835313797,0.09629858285188675
1254,"votchallenge,toolkit-legacy",0.4520343244075775,0.7446165084838867,0.12772585451602936,0.09973825514316559
1255,"Axect,Peroxide",0.3811686038970947,0.8360400199890137,0.18151870369911194,0.09885350614786148
1256,"peijin94,matlabPlotCheatsheet",0.6442714929580688,0.4205721616744995,0.058980800211429596,0.09038744121789932
1257,"darkmatter18,cheatsheet",0.6615920066833496,0.40474629402160645,0.05811354145407677,0.08930236846208572
1258,"plotly,plotly_matlab",0.4225708544254303,0.7710658311843872,0.14067871868610382,0.09694386273622513
2103,"emilyriederer,projmgr",0.507118821144104,0.6951568722724915,0.10288122296333313,0.08986807614564896
1737,"the-akira,Computer-Science-Resources",0.6782829761505127,0.3566981256008148,0.05786144733428955,0.09105066955089569
1807,"felipessalvatore,self_driving_pi_car",0.3822711110115051,0.8355090618133545,0.18047086894512177,0.09791950136423111
1472,"FrankKair,polyglot-euler",0.7724655270576477,0.22202864289283752,0.05071788653731346,0.07805103808641434
1576,"r-lib,gh",0.6961946487426758,0.30240345001220703,0.06784653663635254,0.10139171034097672
1724,"glumpy,glumpy",0.4648672640323639,0.7349629402160645,0.12497083097696304,0.09367227554321289
2034,"krumiaa,MindMaker",0.3858514428138733,0.836114764213562,0.1806715428829193,0.097959503531456
1763,"textX,Arpeggio",0.6178390383720398,0.4431301951408386,0.06470169126987457,0.10302978754043579
1927,"nicholaskajoh,React-Django",0.7794557213783264,0.24662216007709503,0.04256736487150192,0.06470043212175369
1798,"spyder-ide,spyder",0.42466670274734497,0.7811477780342102,0.14566302299499512,0.09441059827804565
1424,"React-Sight,React-Sight",0.6025509834289551,0.44028332829475403,0.07999587059020996,0.1200525313615799
2048,"py2many,py2many",0.4137437045574188,0.8096123337745667,0.15646354854106903,0.09136977791786194
1299,"keon,algorithms",0.7003150582313538,0.3521758019924164,0.05230364948511124,0.08017374575138092
1371,"Azure-Samples,azure-batch-samples",0.6855262517929077,0.318113774061203,0.06622542440891266,0.10094504803419113
1540,"ethereum,py-evm",0.4538177251815796,0.7411534786224365,0.12606757879257202,0.09575530886650085
1465,"timkpaine,algo-coin",0.7308958172798157,0.2807226777076721,0.04943828657269478,0.07958667725324631
1662,"Komodo,KomodoEdit",0.5779602527618408,0.5759894847869873,0.0828065350651741,0.09391999989748001
2028,"platisd,bad-commit-message-blocker",0.4125455915927887,0.7983387112617493,0.15349853038787842,0.09593231976032257
1954,"askanium,rustplotlib",0.5030083060264587,0.6836943030357361,0.11029965430498123,0.10264534503221512
1782,"vitorfs,parsifal",0.7424960136413574,0.3139936625957489,0.04246269911527634,0.06618097424507141
1657,"NVlabs,geomapnet",0.3831387758255005,0.8372490406036377,0.18154606223106384,0.09823689609766006
1707,"noplay,python-mysql-replication",0.44378307461738586,0.76544588804245,0.13471361994743347,0.09796080738306046
1491,"dbcli,pgcli",0.43503230810165405,0.7657286524772644,0.13824933767318726,0.09972082078456879
1300,"life4,textdistance",0.41277074813842773,0.7818900346755981,0.1487783044576645,0.10067521035671234
1924,"henripal,labnotebook",0.38763391971588135,0.8328822255134583,0.17732945084571838,0.09720084816217422
1732,"Antergos,Cnchi",0.4002689719200134,0.8138989806175232,0.16256645321846008,0.09750574827194214
1884,"paulgb,Treeverse",0.5958950519561768,0.4297822117805481,0.08836600184440613,0.12064479291439056
1708,"getredash,redash",0.5266021490097046,0.6669342517852783,0.09460044652223587,0.09679318219423294
2094,"hacktoolspack,hack-tools",0.6616523265838623,0.34157857298851013,0.07718317210674286,0.11350101977586746
1283,"trco,django-bootstrap-modal-forms",0.3862953782081604,0.8321642279624939,0.1772289127111435,0.09802811592817307
1306,"TheAlgorithms,C-Plus-Plus",0.7246034741401672,0.28033894300460815,0.05903277173638344,0.09450934827327728
1630,"kellyjonbrazil,jc",0.5521482825279236,0.5324324369430542,0.08857617527246475,0.12180308997631073
1801,"xmikos,qspectrumanalyzer",0.4632408618927002,0.7411381006240845,0.1237216517329216,0.09865273535251617
1742,"gentoo,portage",0.5262401700019836,0.655767023563385,0.08993937075138092,0.0982002317905426
1528,"hadley,emo",0.6192280650138855,0.524213969707489,0.07426396757364273,0.08981311321258545
1894,"megadose,holehe",0.6041085124015808,0.4531039893627167,0.06814549118280411,0.10853823274374008
2071,"github,covid19-dashboard",0.5770429968833923,0.5641658306121826,0.07724981755018234,0.09855977445840836
1686,"FSecureLABS,needle",0.42158129811286926,0.7852456569671631,0.14680171012878418,0.0937013253569603
1359,"pynamodb,PynamoDB",0.3862728178501129,0.8340514898300171,0.17949049174785614,0.09826300293207169
1853,"ShuaiW,data-science-question-answer",0.384871244430542,0.8367062211036682,0.18102264404296875,0.0973350778222084
1661,"cardwing,Codes-for-Lane-Detection",0.3796108067035675,0.8377136588096619,0.18280471861362457,0.09816977381706238
1270,"jeeliz,jeelizFaceFilter",0.3869186341762543,0.8324145674705505,0.17713510990142822,0.09739959239959717
1928,"pfalcon,picoweb",0.4927355647087097,0.704018235206604,0.10434810817241669,0.1073436364531517
1767,"Vladkryvoruchko,PSPNet-Keras-tensorflow",0.3966335356235504,0.8011033535003662,0.1581038236618042,0.10122787952423096
1550,"unode,firefox_decrypt",0.6170005202293396,0.3692971467971802,0.092686228454113,0.1285044550895691
1387,"julienr,ipynb_playground",0.3859681487083435,0.8311523795127869,0.17204700410366058,0.09675933420658112
1706,"aio-libs,aiomysql",0.42999255657196045,0.7774632573127747,0.14463700354099274,0.09644662588834763
1552,"caronc,apprise",0.5200786590576172,0.6771737933158875,0.09863771498203278,0.09424465894699097
1819,"waveform80,picamera",0.7889368534088135,0.205313041806221,0.048528190702199936,0.07445418834686279
1728,"moderngl,moderngl",0.4145483374595642,0.787787139415741,0.15031027793884277,0.09994392096996307
1355,"Netflix,lemur",0.4501185715198517,0.746882438659668,0.1269761323928833,0.09895133972167969
1341,"intel,mkl-dnn",0.3864211440086365,0.8353928327560425,0.17998839914798737,0.09757666289806366
1515,"awsdocs,aws-doc-sdk-examples",0.4314870238304138,0.7749904990196228,0.1412530094385147,0.09452293813228607
1382,"sloria,doitlive",0.446828693151474,0.7473716139793396,0.12920887768268585,0.10637592524290085
1347,"awslabs,aws-sam-cli",0.39051109552383423,0.8306608200073242,0.17519663274288177,0.0965605229139328
1832,"facebook,pyre-check",0.8159849047660828,0.18278992176055908,0.04069884493947029,0.06639061123132706
1322,"ceph,ceph-ansible",0.8035333752632141,0.18493862450122833,0.0482601597905159,0.07693824172019958
1637,"nschloe,tikzplotlib",0.3919903039932251,0.8176127076148987,0.16730797290802002,0.09773360192775726
2110,"oxsecurity,megalinter",0.4711877405643463,0.7315741181373596,0.1239919662475586,0.09658587723970413
1554,"lorien,grab",0.47606515884399414,0.7178164124488831,0.11445946991443634,0.10440099239349365
1628,"tiangolo,sqlmodel",0.4005778133869171,0.8236875534057617,0.16763778030872345,0.09432581067085266
1281,"codingforentrepreneurs,Django-Chart.js",0.7144992351531982,0.33826184272766113,0.050054844468832016,0.078737773001194
1498,"cobbler,cobbler",0.7849013209342957,0.21706923842430115,0.04584958776831627,0.07080333679914474
1877,"HypothesisWorks,hypothesis",0.46018514037132263,0.7464269995689392,0.1273820847272873,0.09378258883953094
1627,"AykutSarac,jsoncrack.com",0.4588887393474579,0.7349591851234436,0.12088906019926071,0.10278728604316711
1582,"jstrieb,github-stats",0.47494271397590637,0.7309061884880066,0.11902929842472076,0.09703199565410614
1841,"nvbn,thefuck",0.4718339741230011,0.7263481616973877,0.12007135897874832,0.09877785295248032
1690,"monero-ecosystem,monero-python",0.4251217544078827,0.7765114307403564,0.14585155248641968,0.09819935262203217
1361,"ryfeus,lambda-packs",0.5051769018173218,0.6746256351470947,0.10309630632400513,0.10313428938388824
1456,"globocom,huskyCI",0.41022199392318726,0.8044830560684204,0.15615546703338623,0.09309055656194687
1391,"pirate,crypto-trader",0.6317120790481567,0.38024839758872986,0.08476252853870392,0.12360502034425735
2085,"learnbyexample,curated_resources",0.41769254207611084,0.7979037761688232,0.14680235087871552,0.09054724127054214
1632,"hughjonesd,huxtable",0.6574735641479492,0.3486761450767517,0.07454390078783035,0.11333930492401123
1854,"sqlalchemy,sqlalchemy",0.3867935240268707,0.8328986763954163,0.1778678148984909,0.09860590100288391
1484,"RyanFehr,HackerRank",0.7369500398635864,0.27885109186172485,0.05478519946336746,0.08249989151954651
1342,"lgeiger,ide-python",0.5461568236351013,0.6073685884475708,0.08353547006845474,0.10762972384691238
1736,"nairuzabulhul,.CodeBits",0.4254562258720398,0.7783715128898621,0.14568449556827545,0.09773475676774979
1557,"WallarooLabs,wallaroo",0.40588638186454773,0.8184821605682373,0.16217711567878723,0.09235414117574692
1432,"harelba,q",0.45301228761672974,0.7533721923828125,0.13115419447422028,0.08846406638622284
1793,"mkeeter,antimony",0.4274696409702301,0.7672393321990967,0.13769583404064178,0.10038900375366211
1936,"jm33-m0,mec",0.6146745681762695,0.4402671754360199,0.07382674515247345,0.10963887721300125
1889,"shirosaidev,stocksight",0.40439802408218384,0.8048509955406189,0.15868328511714935,0.09661506861448288
2057,"chandrikadeb7,Face-Mask-Detection",0.38197317719459534,0.8361467719078064,0.18126079440116882,0.09822464734315872
1730,"thi-ng,geom",0.5452989339828491,0.6412926316261292,0.08652602136135101,0.09624647349119186
2138,"elbaulp,MafDet",0.4051309823989868,0.7919833064079285,0.1545891910791397,0.10023462027311325
1477,"Arafatk,DataViz",0.6972736716270447,0.32380855083465576,0.05418089032173157,0.0864420160651207
2161,"Blazzerrr,TelegramSupportBot",0.6634194850921631,0.3543538749217987,0.0762794092297554,0.11060915142297745
1910,"lxdock,lxdock",0.4156772494316101,0.7955833077430725,0.15344254672527313,0.09505445510149002
1321,"ansible-provisioning,ansible-provisioning",0.44440412521362305,0.7591174244880676,0.13461428880691528,0.10037440806627274
2104,"niyue,skillmap",0.3924640119075775,0.8295608162879944,0.1735278069972992,0.09574417024850845
1421,"chromium,badssl.com",0.4038984477519989,0.8111985325813293,0.1608278602361679,0.0964285284280777
