id,repo,0,1,2,3
1342,0.5330323576927185,0.5977686643600464,0.47210270166397095,0.5017591714859009,0
1736,0.5332674980163574,0.6132857203483582,0.5014299154281616,0.50169438123703,0
1557,0.5553127527236938,0.5958347916603088,0.496083527803421,0.5208365321159363,0
1432,0.476654052734375,0.6463001370429993,0.47964054346084595,0.5003308057785034,0
1793,0.5550413727760315,0.5491448044776917,0.4674302041530609,0.5202673673629761,0
1936,0.569154679775238,0.5828750133514404,0.47172194719314575,0.5013200044631958,0
1889,0.5197904109954834,0.6051316261291504,0.48170381784439087,0.5321362018585205,0
2057,0.5087234973907471,0.6170254349708557,0.5113402605056763,0.5410601496696472,0
1730,0.5096574425697327,0.6133654713630676,0.4837847054004669,0.5050538182258606,0
2138,0.508025050163269,0.57976233959198,0.4285504221916199,0.45880138874053955,0
1477,0.4802928864955902,0.6414260268211365,0.47822991013526917,0.5012808442115784,0
2161,0.5126680135726929,0.5119004845619202,0.45262399315834045,0.4353548586368561,0
1910,0.5887122750282288,0.47308099269866943,0.4437256157398224,0.4896570146083832,0
1321,0.5389941930770874,0.6363261342048645,0.5037475824356079,0.5343052744865417,0
2104,0.5999170541763306,0.5463822484016418,0.5038725137710571,0.530716061592102,0
1421,0.5770769119262695,0.5656505227088928,0.46942391991615295,0.5184166431427002,0
