id,0,1,2,3,4,5,6,7,8,9,10,11
937,1,0,0,0,0,0,0,0,0,0,0,0
938,1,1,0,0,1,0,0,0,0,0,0,0
939,1,0,0,0,0,0,0,1,0,0,0,0
940,1,1,0,0,0,0,0,0,0,0,0,0
941,1,0,0,0,1,1,0,0,0,0,0,0
942,1,0,0,0,0,0,0,0,0,0,0,1
943,1,0,0,0,0,0,0,0,0,0,0,0
944,1,0,0,0,0,0,0,0,0,0,0,0
945,1,0,0,0,0,0,0,0,0,0,0,0
1010,1,1,0,0,0,0,0,0,0,0,0,0
1011,1,0,0,0,0,0,0,0,0,0,0,0
1012,1,1,0,0,0,0,0,0,0,0,0,0
1013,1,0,0,0,0,0,0,0,0,0,0,0
1014,1,0,0,0,0,0,0,0,0,0,0,0
1015,1,1,0,0,0,0,0,0,0,0,0,0
1016,1,0,0,0,0,0,0,0,0,0,0,0
1017,1,0,0,0,0,0,0,0,0,0,0,0
1083,1,1,0,0,0,0,0,0,0,0,0,0
1084,1,1,0,0,0,0,0,0,0,0,0,0
1085,1,1,0,0,0,0,0,0,0,0,0,0
1086,1,0,0,0,0,0,0,0,0,0,0,0
1087,1,0,0,0,0,0,0,0,0,0,0,0
1088,1,0,0,0,0,0,0,0,0,0,0,0
1089,1,1,0,0,0,0,0,0,0,0,0,0
1090,1,1,0,0,0,0,0,0,0,0,0,0
1091,1,0,0,0,1,0,0,0,0,0,0,0
1092,1,0,0,0,0,0,0,0,0,0,0,0
1181,1,0,0,1,0,0,0,0,0,0,0,0
1182,1,0,0,0,0,0,0,0,0,0,0,0
1183,1,0,0,1,0,0,0,0,0,0,0,0
1184,1,0,0,1,0,0,0,0,0,0,0,0
1185,1,0,0,0,0,0,0,0,0,0,0,0
1186,1,0,0,0,0,0,0,0,0,0,0,0
1187,1,0,0,0,0,0,0,0,0,0,0,0
1188,1,0,0,1,0,0,0,0,0,0,0,0
1189,1,0,0,0,0,0,0,0,0,0,0,0
1190,1,0,0,0,0,0,0,0,0,0,0,0
1267,0,1,0,0,0,0,0,0,0,0,0,0
1268,1,1,0,1,1,1,1,1,1,0,0,0
1269,1,1,0,0,0,0,0,0,0,0,0,0
1270,0,1,0,0,1,0,0,0,0,0,0,0
1271,0,1,0,0,0,0,0,0,0,0,0,0
1272,1,1,0,0,1,0,0,0,0,0,0,0
1273,1,1,0,0,0,0,0,0,0,0,0,0
1274,0,1,0,1,0,0,0,0,0,0,0,0
1345,0,1,0,0,0,0,0,0,0,0,0,0
1346,0,1,0,0,0,0,0,0,0,0,0,0
1347,1,1,0,1,0,0,0,0,1,0,0,0
1348,1,1,0,0,0,0,0,0,0,0,0,0
1349,0,1,0,0,0,0,0,0,0,0,0,0
1350,0,1,0,0,0,0,0,0,0,0,0,0
1351,1,1,0,1,0,0,0,0,0,0,0,0
1352,0,1,0,0,0,0,0,0,0,0,0,0
1440,0,1,0,0,0,0,0,0,0,0,0,0
1441,1,1,0,0,0,0,0,0,0,0,0,0
1442,0,1,0,0,0,0,0,0,0,0,0,0
1443,1,1,0,0,0,0,0,0,0,0,0,0
1444,0,1,0,0,0,0,0,0,0,0,0,0
1445,1,1,0,0,0,0,0,0,0,0,0,0
1446,0,1,0,0,0,0,0,0,0,0,0,0
1447,1,1,0,0,0,0,0,0,0,0,0,0
1448,1,1,0,0,0,0,0,0,0,0,0,0
1449,1,1,0,0,0,0,0,0,1,0,0,0
1540,0,0,1,0,0,0,0,0,0,0,0,0
1541,0,0,1,0,0,0,0,0,0,0,0,0
1542,0,0,1,0,0,0,0,0,0,0,0,0
1543,0,0,1,0,1,0,0,0,0,0,0,0
1544,0,0,1,1,0,0,0,0,0,0,0,0
1545,0,0,1,0,0,0,0,0,0,0,0,0
1546,0,0,1,0,0,0,0,0,0,0,0,0
1547,0,0,1,0,0,0,0,0,0,0,0,0
1548,0,0,1,0,0,0,0,0,0,0,0,0
1549,0,0,1,0,0,0,0,0,0,0,0,0
1638,1,0,1,1,0,0,0,0,1,0,0,0
1639,0,0,1,0,0,0,0,0,0,0,0,0
1640,0,0,1,0,0,0,0,0,0,0,0,0
1641,0,0,1,0,0,0,0,0,0,0,0,0
1642,0,0,1,0,0,0,0,0,0,0,0,0
1643,0,0,1,0,0,0,0,0,0,0,0,0
1644,0,0,1,0,0,0,0,0,0,0,0,0
1645,1,0,1,0,0,0,0,0,0,0,0,0
1646,0,0,1,0,0,0,0,0,0,0,0,0
1647,0,0,1,0,0,0,0,0,0,0,0,0
1719,0,0,0,1,0,0,0,0,0,0,0,0
1720,0,0,0,1,0,0,0,0,0,0,0,0
1721,1,1,0,1,0,0,0,0,0,0,0,0
1722,1,0,0,1,0,0,0,0,0,0,0,0
1723,0,0,0,1,0,0,0,0,0,0,0,0
1724,1,1,0,1,0,0,0,0,0,0,0,0
1725,1,0,0,1,0,0,0,1,1,0,0,0
1798,0,0,0,1,0,0,0,0,0,0,0,0
1799,1,1,0,1,0,0,0,0,0,0,0,0
1800,0,0,0,1,0,0,0,0,0,0,0,0
1801,0,0,0,1,0,1,0,0,0,0,0,0
1802,0,0,0,1,0,0,0,0,0,0,0,0
1803,1,0,0,1,0,0,0,0,0,0,0,0
1883,0,1,0,1,0,0,0,0,0,0,0,0
1884,1,0,0,1,0,0,0,0,0,0,0,0
1885,0,1,0,1,0,0,0,0,0,0,0,0
1886,0,0,0,1,0,0,0,0,0,0,0,0
1887,1,0,0,1,0,0,0,0,0,0,0,0
1888,0,0,0,1,0,0,0,0,0,0,0,0
1889,0,0,0,1,0,0,0,0,0,0,0,0
1890,1,0,0,1,0,0,0,0,0,0,0,0
1891,1,1,0,1,0,0,0,0,0,0,0,0
1892,1,0,0,1,0,0,0,0,0,0,0,0
1951,1,1,0,1,0,0,0,0,0,0,0,0
1952,1,0,0,1,0,0,0,0,0,0,0,0
1953,0,0,0,1,0,0,0,0,0,0,0,0
1954,0,1,0,1,0,0,0,0,0,0,0,0
1955,1,0,0,1,0,0,0,0,0,0,0,0
1956,0,0,0,1,0,0,0,0,0,0,0,0
2030,0,0,0,1,0,0,0,0,0,0,0,0
2031,0,0,0,1,0,0,0,0,0,0,0,0
2032,1,0,0,1,0,0,0,0,0,0,0,0
2033,1,0,0,1,0,0,0,0,0,0,0,0
2034,1,0,0,1,0,0,0,0,0,0,0,0
2035,1,0,0,1,0,0,0,0,0,0,0,0
2036,0,0,0,1,0,0,0,0,0,0,0,0
2037,0,0,0,1,0,0,0,0,0,0,0,0
2112,0,0,1,1,0,0,0,0,0,0,0,0
2113,0,0,0,1,0,0,0,0,0,0,0,0
2114,0,0,0,1,0,0,0,0,1,0,0,0
2115,0,0,0,1,0,0,0,0,0,0,0,0
2116,1,0,0,1,0,0,0,0,1,0,0,0
2117,0,0,0,1,0,0,0,0,1,0,0,0
2118,0,0,1,1,1,0,0,0,0,0,0,0
2119,0,0,0,1,0,0,0,0,0,0,0,0
2120,1,0,0,1,0,0,0,0,0,0,0,0
2121,0,0,0,1,0,0,0,0,0,0,0,0
2197,0,0,0,0,1,0,0,0,0,0,0,0
2198,0,0,0,0,1,1,1,0,1,0,0,0
2199,0,0,0,0,1,0,0,0,0,0,0,0
2200,0,0,0,0,1,0,0,0,0,0,0,0
2201,0,0,0,0,1,0,0,0,0,0,0,0
2202,0,0,0,0,1,0,0,0,0,0,0,0
2203,0,0,0,0,1,0,0,0,0,0,0,0
2204,0,0,0,0,1,0,0,0,0,0,0,0
2205,0,0,0,0,1,0,0,0,0,0,0,0
2280,0,0,0,0,1,0,0,0,0,0,0,0
2281,0,0,0,0,1,0,0,0,0,0,0,0
2282,0,0,0,0,1,0,0,0,0,0,0,0
2283,0,0,0,0,1,0,0,0,0,0,0,0
2284,0,0,0,0,1,0,0,0,0,0,0,0
2285,0,0,0,0,1,0,0,0,0,0,0,0
2286,1,0,0,0,1,0,0,0,0,0,0,0
2287,0,0,0,0,1,0,0,0,0,0,0,0
2288,0,0,0,0,1,0,0,0,0,0,0,0
2346,0,0,0,0,1,1,0,0,0,0,0,0
2347,0,0,0,0,1,0,0,0,0,0,0,0
2348,1,1,0,0,1,0,0,0,0,0,0,0
2349,0,0,0,0,1,0,0,0,0,0,0,0
2350,0,0,0,0,1,0,0,0,0,0,0,0
2351,0,0,0,0,1,0,0,0,0,0,0,0
2425,0,0,0,0,1,0,0,0,0,0,0,0
2426,1,0,0,0,1,0,0,0,0,0,0,0
2427,0,0,0,0,1,0,0,0,0,0,0,0
2428,0,0,0,0,1,0,0,0,0,0,0,0
2429,1,1,0,0,1,0,0,0,0,0,0,0
2430,0,0,0,0,1,0,0,0,0,0,0,0
2431,1,0,0,1,1,0,0,0,0,0,0,0
2432,1,0,0,0,1,0,0,0,0,0,0,0
2433,0,0,0,0,1,0,0,0,0,0,0,0
2494,0,0,0,0,0,1,0,0,0,0,0,0
2495,0,0,0,0,0,1,0,0,0,0,0,0
2496,1,1,0,0,0,1,0,1,0,0,0,0
2497,1,0,0,0,0,1,0,0,0,0,0,0
2498,0,0,0,0,0,1,0,0,0,0,0,0
2499,1,0,0,0,0,1,0,0,0,0,0,0
2500,1,0,0,0,0,1,0,0,0,0,0,0
2581,0,0,0,0,0,0,1,0,0,0,0,0
2582,0,0,0,0,0,0,1,0,0,0,0,0
2583,0,0,0,0,0,0,1,0,0,0,0,0
2584,0,0,0,0,0,0,1,0,0,0,0,0
2585,0,0,0,0,0,0,1,0,0,0,0,0
2586,0,0,0,0,0,0,1,0,0,0,0,0
2587,0,0,0,0,0,0,1,0,0,1,0,0
2588,1,0,0,0,0,0,1,0,0,1,0,0
2676,0,0,0,0,0,0,1,0,0,0,0,0
2677,1,0,0,0,0,0,1,0,0,0,0,0
2678,0,0,0,0,0,0,1,0,0,0,0,0
2679,1,0,0,0,0,0,1,0,0,0,0,0
2680,0,0,0,0,0,0,1,0,0,0,0,0
2681,1,1,0,0,0,1,1,1,0,0,0,0
2682,0,0,0,0,0,0,1,0,0,0,0,0
2683,0,0,0,0,0,0,1,0,0,0,0,0
2684,1,0,0,0,0,0,1,0,0,0,0,0
2744,0,1,0,0,0,1,0,1,0,0,0,0
2745,1,1,0,0,0,1,0,1,0,1,0,0
2746,1,0,0,0,0,0,0,1,1,0,0,0
2747,1,0,0,0,0,0,0,1,0,0,0,0
2748,0,0,0,0,0,0,0,1,0,0,0,0
2836,0,0,0,0,0,0,0,1,0,0,0,0
2837,0,0,0,0,0,0,0,1,0,0,0,0
2838,0,0,0,0,0,0,0,1,0,0,0,0
2839,0,0,0,1,0,0,0,1,1,0,0,0
2840,0,1,0,0,0,1,0,1,0,0,0,0
2841,0,0,0,0,0,0,0,1,0,0,0,0
2842,1,1,0,0,0,0,0,1,0,0,0,0
2843,1,0,0,1,0,0,0,1,0,0,0,0
2844,0,0,0,0,0,0,0,1,0,0,0,0
2845,0,0,0,0,0,0,0,1,0,0,0,0
2900,0,1,0,0,0,0,0,0,1,0,0,0
2901,1,0,0,0,0,0,0,0,1,0,0,0
2902,1,1,0,0,0,0,0,0,0,0,0,0
2903,1,0,0,1,0,0,0,0,0,0,0,0
2904,1,0,0,0,0,0,0,0,1,0,0,0
2905,1,0,0,0,0,0,0,0,1,0,0,0
2906,0,1,0,0,0,0,0,0,1,0,0,0
2907,0,0,0,0,0,0,0,0,1,0,0,0
2976,1,1,0,0,0,0,0,0,1,0,0,0
2977,1,0,0,0,0,0,0,0,1,0,0,0
2978,1,0,0,1,0,0,0,1,1,0,0,0
2979,1,0,0,0,0,0,0,0,1,0,0,0
2980,0,1,0,0,0,0,0,0,1,0,0,0
2981,1,0,0,0,0,0,0,0,1,0,0,0
3041,1,0,0,0,0,1,0,0,1,0,0,0
3042,1,0,0,1,0,0,0,0,1,0,0,0
3043,0,0,0,0,0,0,0,0,1,0,0,0
3044,1,0,0,1,0,0,1,1,1,0,0,0
3045,0,0,0,1,0,0,0,0,1,0,0,0
3046,1,0,0,0,0,0,0,0,1,0,0,0
3047,0,0,0,0,0,0,0,0,1,0,0,0
3048,0,0,0,0,0,0,0,0,1,0,0,0
3094,0,0,0,0,0,0,0,0,1,0,0,0
3095,1,1,0,1,0,0,0,0,1,0,0,0
3096,0,0,0,0,0,0,0,0,1,0,0,0
3097,1,1,0,0,0,0,0,0,1,0,0,0
3098,0,0,0,0,0,0,0,0,1,0,0,0
3099,0,1,0,0,0,0,0,0,1,0,0,0
3171,0,0,0,0,0,0,0,0,0,1,0,0
3172,0,0,0,0,0,0,0,0,0,1,0,0
3173,0,0,0,0,0,0,0,0,0,1,0,0
3174,0,0,0,0,0,0,0,0,0,1,0,0
3175,0,0,0,0,0,0,0,0,0,1,0,0
3176,1,0,0,0,0,0,1,0,0,1,0,0
3177,0,0,0,0,0,0,1,0,0,1,0,0
3178,1,0,0,0,0,0,0,0,0,1,0,0
3179,0,0,0,0,0,0,0,0,0,1,0,0
3244,0,0,0,0,0,0,0,0,1,1,0,0
3245,0,0,0,0,0,0,0,0,0,1,0,0
3246,1,0,0,0,0,0,0,0,0,1,0,0
3247,0,0,0,0,0,0,0,0,0,1,0,0
3248,0,0,0,0,0,0,0,0,0,1,0,0
3249,0,0,0,0,0,0,0,0,0,1,0,0
3318,0,0,0,0,0,0,0,0,0,1,0,0
3319,0,0,0,0,0,0,0,0,0,1,0,0
3320,0,0,0,0,0,0,0,0,0,0,0,0
3321,0,0,0,0,0,0,0,0,0,1,0,0
3322,0,0,0,0,0,0,0,0,0,1,0,0
3323,0,0,0,0,0,0,0,0,0,1,0,0
3324,0,0,0,0,0,0,0,0,0,1,0,0
3413,0,0,0,0,0,0,0,0,0,1,1,0
3414,0,0,0,0,0,0,0,0,0,0,1,0
3415,0,0,0,0,0,0,0,0,0,0,1,0
3416,0,0,0,0,0,0,0,0,0,0,1,0
3417,0,0,0,0,0,0,0,0,0,0,1,0
3418,0,0,0,0,1,0,0,0,0,0,1,0
3419,0,0,0,1,0,0,0,0,0,0,1,0
3420,0,0,0,0,0,0,0,0,0,0,1,0
3421,0,0,0,0,0,0,0,0,0,0,1,0
3422,0,0,0,0,0,0,0,0,0,0,1,0
3507,0,0,0,0,0,0,0,0,0,0,1,0
3508,0,0,0,0,0,0,0,0,0,0,1,0
3509,0,0,0,0,0,0,0,0,0,0,1,0
3510,0,0,0,0,0,0,0,0,0,0,1,0
3511,0,0,0,0,0,0,0,0,0,0,1,0
3512,0,0,0,0,0,0,0,0,0,0,1,0
3513,0,0,0,0,0,0,0,0,0,0,1,0
3514,0,0,0,0,0,0,0,0,0,0,1,0
3515,0,0,0,0,0,0,0,0,0,0,1,0
3602,0,0,0,0,0,0,0,0,0,0,0,1
3603,0,0,0,0,0,0,0,0,0,0,0,1
3604,0,0,0,0,0,0,0,0,0,0,0,1
3605,1,1,0,0,0,0,0,0,0,0,0,1
3606,1,0,0,0,0,0,0,0,0,0,0,1
3607,0,0,0,0,0,0,0,1,0,0,0,1
3608,0,0,0,0,0,0,0,0,0,0,0,0
3609,0,1,0,0,0,0,0,0,0,0,0,1
3610,1,0,0,0,1,0,0,1,0,0,0,1
3611,1,1,0,0,0,1,0,1,0,0,0,1
4802,1,0,0,0,0,0,0,0,0,0,0,0
4166,0,0,0,0,0,1,0,0,0,0,0,0
4931,0,0,0,0,1,0,0,0,0,0,0,0
4319,0,0,0,0,0,0,1,0,0,0,0,0
4013,0,0,0,1,0,0,0,0,0,0,0,0
4757,0,0,0,1,0,0,0,0,0,0,0,0
4651,1,0,0,0,0,0,0,0,0,0,0,0
3712,0,0,0,0,1,0,0,0,0,0,0,0
4311,1,0,0,0,0,0,0,0,0,0,0,0
4833,0,1,0,0,0,0,0,0,0,0,0,0
5089,0,0,0,1,0,0,0,0,0,0,0,0
4916,1,0,0,0,0,1,0,0,0,0,0,0
4185,0,0,0,1,0,0,0,0,0,0,0,0
4741,0,0,0,0,1,0,0,0,0,0,0,0
4472,1,0,0,0,0,0,0,0,0,0,0,0
4396,1,1,0,0,0,0,0,0,0,0,0,0
4357,1,1,0,0,0,0,0,0,0,0,0,0
4727,0,0,0,0,0,0,1,0,0,0,0,0
5076,1,0,0,0,1,0,0,0,0,0,0,0
4827,1,0,0,1,0,0,0,0,0,0,0,0
3710,1,1,0,0,0,0,0,0,0,0,0,0
4421,1,0,0,0,0,0,0,0,0,0,0,0
4974,1,0,0,1,0,0,0,0,0,0,0,0
4060,1,0,0,1,1,0,0,0,0,0,0,0
4895,0,0,0,0,0,0,1,0,0,0,0,0
5000,0,0,0,1,0,0,0,0,0,0,0,0
4160,1,0,0,1,0,0,0,0,0,0,0,0
4395,1,1,0,0,0,1,0,1,0,0,0,0
4966,0,0,0,0,1,0,0,0,0,0,0,0
4558,1,0,0,0,0,0,0,0,0,0,0,0
4056,1,0,0,0,0,0,0,0,0,0,0,0
3756,0,0,0,0,1,0,0,0,0,0,0,0
4509,1,0,0,0,0,0,0,0,0,0,0,0
4596,0,0,0,0,1,0,0,0,0,0,0,0
3697,0,0,0,0,0,0,1,0,0,0,0,0
4284,1,0,0,0,0,0,0,0,0,0,0,0
4663,0,0,0,1,0,0,0,0,0,0,0,0
3642,1,1,0,0,0,0,0,0,0,0,0,0
4765,1,0,0,0,0,0,0,0,0,0,0,0
4996,1,1,0,0,0,0,0,0,0,0,0,0
4362,1,0,0,0,0,0,0,0,0,0,0,0
4760,1,0,0,0,0,0,0,0,0,0,0,0
4857,0,0,0,0,0,0,0,0,0,1,0,0
3993,1,0,0,0,0,0,0,0,0,0,0,0
4918,0,0,0,0,0,0,1,0,0,0,0,0
4221,1,0,0,0,0,0,0,0,0,0,0,0
4925,1,0,0,0,0,0,0,0,0,0,0,0
4514,0,1,0,0,0,0,0,0,0,0,0,0
4720,0,0,0,0,1,0,0,0,0,0,0,0
4368,1,0,0,0,0,0,0,0,0,0,0,0
4789,0,1,0,0,0,0,0,0,0,0,0,0
4191,1,0,0,0,0,0,0,0,0,0,0,0
4812,1,0,0,0,0,0,0,0,0,0,0,0
4838,1,0,0,0,0,0,0,0,0,0,0,0
4936,0,0,0,0,0,0,0,0,1,0,0,0
4500,1,0,0,0,0,0,0,0,0,0,0,0
3742,1,0,0,0,0,0,0,0,0,0,0,0
4927,1,0,0,0,0,0,0,0,0,0,0,0
4546,1,0,0,0,0,0,0,0,0,0,0,0
4773,1,0,0,0,0,0,0,0,0,0,0,0
4817,1,0,0,0,0,0,0,0,0,0,0,0
4664,0,1,0,0,0,0,0,0,0,0,0,0
4116,0,0,0,0,1,0,0,0,0,0,0,0
3829,1,1,0,0,0,0,0,0,0,0,0,0
4034,1,0,0,1,0,0,0,0,0,0,0,0
4893,1,0,0,0,0,0,0,0,0,0,0,0
4638,1,0,0,0,0,1,0,0,0,0,0,0
4999,0,1,0,0,0,0,0,0,0,0,0,0
4439,1,0,0,0,0,0,0,0,0,0,0,0
4382,1,0,0,0,0,0,0,1,0,0,0,0
3694,1,0,0,0,0,0,0,0,0,0,0,0
3901,0,0,0,0,0,0,1,0,0,0,0,0
3683,1,0,0,0,0,0,0,0,0,0,0,0
3612,1,0,0,0,1,0,0,0,0,0,0,0
4535,0,1,0,0,0,0,0,0,0,0,0,0
4428,1,0,0,0,0,0,0,0,0,0,0,0
3966,1,0,0,0,0,0,0,0,0,0,0,0
4280,1,1,0,1,0,0,0,0,0,0,0,0
4557,0,0,0,1,0,0,0,0,0,0,0,0
4455,0,1,0,0,0,0,0,0,0,0,0,0
4003,0,0,0,1,0,0,0,0,0,0,0,0
3914,0,1,0,0,0,0,0,0,0,0,0,0
4335,1,0,0,0,0,0,0,0,0,0,0,0
4750,1,0,0,0,0,0,0,0,0,0,0,0
3895,1,0,0,0,0,0,0,0,0,0,0,0
4504,0,1,0,0,0,0,0,0,0,0,0,0
4068,0,1,0,0,0,0,0,0,0,0,0,0
4187,1,0,0,1,0,0,0,0,0,0,0,0
3723,1,0,0,0,0,0,0,0,0,0,0,0
4431,1,0,0,0,0,0,0,0,0,0,0,0
3814,1,0,0,0,0,0,0,0,0,0,0,0
5078,1,0,0,0,0,0,0,0,0,0,0,0
4618,1,0,0,0,0,0,0,0,0,0,0,0
3999,0,1,0,0,0,0,0,0,0,0,0,0
3947,0,0,0,0,1,0,0,0,0,0,0,0
4913,0,0,0,0,0,0,0,1,0,0,0,0
4489,0,0,0,0,0,0,1,0,0,0,0,0
3953,1,0,0,0,0,0,0,0,0,0,0,0
5009,1,0,0,0,0,0,0,0,0,0,0,0
4804,0,0,0,0,1,0,0,0,0,0,0,0
4646,1,0,0,0,0,0,0,0,0,0,0,0
4691,0,1,0,0,0,0,0,0,0,0,0,0
3964,1,1,0,0,0,0,0,0,0,0,0,0
5010,1,0,0,0,0,0,0,0,0,0,0,0
4675,0,0,0,0,0,1,0,0,0,0,0,0
3981,0,0,0,0,0,0,0,1,0,0,0,0
3828,0,0,0,0,0,1,0,0,0,0,0,0
4910,1,0,0,0,0,0,0,0,0,0,0,0
4074,1,0,0,0,0,0,0,0,0,0,0,0
4825,0,0,0,1,0,0,0,0,0,0,0,0
4434,1,0,0,0,0,0,0,0,0,0,0,0
4232,0,0,0,1,0,0,0,0,0,0,0,0
5026,0,1,0,0,0,0,0,0,0,0,0,0
3945,0,1,0,0,0,0,0,0,1,0,0,0
4409,1,0,0,0,0,0,0,0,0,0,0,0
3689,1,0,0,0,0,0,0,0,0,0,0,0
4941,1,1,0,1,0,0,0,0,1,0,0,0
4786,0,0,0,0,1,0,0,0,0,0,0,0
4653,1,0,0,0,0,0,0,0,0,0,0,0
4869,1,0,0,0,0,0,0,0,0,0,0,0
4774,1,0,0,0,0,0,0,0,0,0,0,0
4859,1,0,0,0,0,0,0,0,0,0,0,0
4320,0,0,0,0,0,0,0,0,0,1,0,0
4923,1,1,0,0,1,0,0,0,0,0,0,0
4790,0,0,0,0,1,0,0,0,0,0,0,0
4939,0,0,0,0,1,0,0,0,0,0,0,0
4539,1,0,0,0,0,0,0,0,0,0,0,0
5053,1,0,0,0,0,0,0,0,0,0,0,0
3734,1,0,0,0,0,0,0,0,0,0,0,0
4605,1,1,0,0,0,0,0,0,0,0,0,0
4841,0,0,0,0,1,0,0,0,0,0,0,0
4671,1,0,0,0,0,0,0,0,0,0,0,0
3803,1,0,0,0,0,0,0,0,0,0,0,0
4260,1,0,0,0,0,0,0,1,0,0,0,0
4754,1,0,0,0,0,0,0,0,0,0,0,0
3784,0,0,0,0,1,0,0,0,0,0,0,0
3832,1,0,0,0,0,0,0,0,0,0,0,0
4808,1,0,0,0,0,0,0,0,0,0,0,0
4330,1,1,0,0,0,0,0,0,0,0,0,0
4304,0,1,0,0,0,0,0,1,0,0,0,0
4581,1,0,0,0,0,0,0,0,0,0,0,0
4953,1,0,0,0,0,0,0,0,0,0,0,0
4954,0,0,0,0,1,0,0,0,0,0,0,0
3860,1,0,0,0,0,0,0,0,0,0,0,0
4100,1,0,0,0,0,0,0,0,0,0,0,0
4040,1,0,0,0,0,0,0,0,0,0,0,0
4318,0,0,0,0,0,0,0,1,0,0,0,0
5022,1,0,0,0,0,0,0,0,0,0,0,0
